time,TDryBul,relHum,pAtm,HGloHor,HDifHor,winSpe,winDir
1591200,301.95,0.82,100314,0.078889,0.0625,4.3,0.0
1594800,305.45,0.61,100341,0.195,0.058889,2.3,0.0
1598400,305.25,0.65,100351,0.161944,0.060278,1.3,0.0
1602000,303.95,0.75,100358,0.095556,0.057778,2.7,0.0
1605600,305.05,0.7,100315,0.143056,0.052222,1.0,0.0
1609200,304.95,0.67,100251,0.103056,0.070278,2.3,0.0
1612800,306.05,0.64,100315,0.196111,0.045833,2.0,0.0
1616400,307.45,0.58,100285,0.171111,0.062222,2.7,0.0
1620000,308.55,0.55,100126,0.175,0.0675,2.0,0.0
1623600,310.15,0.5,99853,0.176389,0.060278,2.3,0.0
1627200,307.65,0.66,99992,0.153056,0.071389,2.0,0.0
1630800,303.35,0.8,100494,0.106111,0.075833,3.0,0.0
1634400,301.45,0.89,100756,0.153333,0.053889,1.7,0.0
1638000,303.55,0.7,100894,0.083333,0.065833,1.3,0.0
1641600,306.45,0.58,100738,0.216111,0.041389,2.3,0.0
1645200,307.65,0.54,100562,0.222222,0.040833,2.7,0.0
1648800,307.35,0.49,100642,0.186667,0.073056,2.7,0.0
1652400,307.65,0.53,100518,0.216944,0.046944,2.3,0.0
1656000,307.15,0.57,100502,0.186944,0.078056,3.0,0.0
1659600,307.65,0.57,100449,0.173056,0.078889,2.3,0.0
1663200,307.95,0.55,100299,0.171667,0.091667,2.7,0.0
1666800,307.05,0.6,100165,0.154722,0.062222,2.0,0.0
1670400,305.55,0.64,100152,0.168889,0.059722,2.7,0.0
1674000,306.65,0.59,99819,0.107778,0.059167,2.0,0.0
1677600,310.25,0.39,99613,0.1775,0.037222,2.3,0.0
1681200,309.95,0.49,99507,0.154722,0.051667,2.0,0.0
1684800,310.35,0.5,99567,0.117778,0.05,2.0,0.0
1688400,308.85,0.52,99736,0.1475,0.070556,2.0,0.0
1692000,303.95,0.71,100164,0.085556,0.066389,2.0,0.0
1695600,300.05,0.87,100117,0.065833,0.056667,1.3,0.0
1699200,302.95,0.72,100227,0.076389,0.055278,2.0,0.0
1702800,302.45,0.78,100247,0.0675,0.056667,3.7,0.0
1706400,305.85,0.61,100271,0.130278,0.056389,2.7,0.0
1710000,303.65,0.76,100331,0.148333,0.046667,1.7,0.0
1713600,304.85,0.7,100275,0.105556,0.055833,2.3,0.0
1717200,305.05,0.71,100248,0.128611,0.044167,1.0,0.0
1720800,304.75,0.7,100211,0.098056,0.057778,2.7,0.0
1724400,306.55,0.64,100248,0.140833,0.041389,2.0,0.0
1728000,307.55,0.59,100239,0.140833,0.053056,2.3,0.0
1731600,308.85,0.55,100039,0.136111,0.053611,2.0,0.0
1735200,309.95,0.52,99803,0.127778,0.051111,3.7,0.0
1738800,307.95,0.62,99942,0.121111,0.050556,2.0,0.0
1742400,302.05,0.84,100467,0.078611,0.054444,3.0,0.0
1746000,301.25,0.89,100713,0.113056,0.046944,1.3,0.0
1749600,302.05,0.79,100897,0.083889,0.059167,1.7,0.0
1753200,306.85,0.56,100655,0.167222,0.033889,2.7,0.0
1756800,307.95,0.53,100502,0.184444,0.0325,2.3,0.0
1760400,307.85,0.47,100572,0.1625,0.052778,2.3,0.0
1764000,308.05,0.52,100435,0.175556,0.038889,2.7,0.0
1767600,307.35,0.56,100432,0.1525,0.06,3.0,0.0
1771200,307.95,0.55,100385,0.151667,0.057778,2.7,0.0
1774800,308.15,0.55,100206,0.1375,0.073889,2.3,0.0
1778400,307.35,0.59,100069,0.139167,0.054722,2.0,0.0
1782000,305.05,0.67,100101,0.133611,0.061111,3.3,0.0
1785600,306.95,0.57,99722,0.0725,0.052778,2.0,0.0
1789200,310.75,0.52,99643,0.116111,0.033333,2.0,0.0
1792800,310.55,0.45,99444,0.116111,0.038611,2.0,0.0
1796400,310.55,0.49,99514,0.098056,0.047222,2.0,0.0
1800000,309.15,0.51,99683,0.106111,0.046667,2.0,0.0
1803600,304.15,0.7,100121,0.075833,0.060556,2.0,0.0
1807200,299.35,0.91,100080,0.060833,0.043889,1.0,0.0
1810800,303.15,0.72,100171,0.0425,0.036111,2.0,0.0
1814400,303.05,0.75,100181,0.060556,0.048611,3.0,0.0
1818000,306.15,0.61,100202,0.067222,0.047778,3.0,0.0
1821600,301.95,0.7,100310,0.103889,0.035556,2.0,0.0
1825200,305.65,0.66,100192,0.086944,0.04,2.0,0.0
1828800,304.95,0.72,100181,0.098889,0.034722,1.0,0.0
1832400,304.55,0.74,100171,0.081667,0.040556,3.0,0.0
1836000,306.95,0.64,100182,0.095,0.036389,2.0,0.0
1839600,307.65,0.59,100192,0.106111,0.038333,2.0,0.0
1843200,309.15,0.56,99953,0.101667,0.040833,2.0,0.0
1846800,309.75,0.54,99753,0.109444,0.035556,5.0,0.0
1850400,308.25,0.59,99893,0.085278,0.043611,2.0,0.0
1854000,300.65,0.89,100440,0.051667,0.0375,3.0,0.0
1857600,300.95,0.89,100670,0.068889,0.033611,1.0,0.0
1861200,300.65,0.88,100899,0.075556,0.048889,2.0,0.0
1864800,307.15,0.54,100572,0.113889,0.025556,3.0,0.0
1868400,308.25,0.51,100442,0.130556,0.026667,2.0,0.0
1872000,308.35,0.44,100502,0.131944,0.026944,2.0,0.0
1875600,308.35,0.51,100352,0.126667,0.030556,3.0,0.0
1879200,307.55,0.56,100362,0.11,0.04,3.0,0.0
1882800,308.15,0.53,100322,0.119167,0.034722,3.0,0.0
1886400,308.35,0.55,100112,0.109444,0.046944,2.0,0.0
1890000,307.55,0.59,99972,0.1025,0.037222,2.0,0.0
1893600,304.55,0.7,100051,0.080278,0.048889,4.0,0.0
1897200,305.95,0.59,99749,0.030556,0.026389,1.7,0.0
1900800,309.55,0.61,99570,0.056667,0.025833,2.0,0.0
1904400,307.95,0.55,99496,0.066667,0.027778,2.3,0.0
1908000,309.65,0.53,99563,0.0625,0.030833,2.0,0.0
1911600,305.45,0.62,99835,0.054167,0.030556,2.3,0.0
1915200,303.85,0.74,100124,0.045556,0.036944,2.0,0.0
1918800,299.65,0.91,100096,0.048611,0.0325,0.7,0.0
1922400,302.75,0.74,100214,0.021944,0.020833,2.0,0.0
1926000,302.65,0.77,100201,0.042778,0.031111,3.0,0.0
1929600,305.25,0.66,100241,0.041667,0.031944,3.0,0.0
1933200,302.05,0.86,100310,0.057222,0.024722,2.0,0.0
1936800,304.95,0.69,100191,0.052778,0.020556,2.0,0.0
1940400,304.15,0.75,100154,0.060833,0.021944,1.3,0.0
1944000,304.15,0.73,100188,0.050556,0.023333,3.0,0.0
1947600,306.25,0.67,100198,0.061389,0.024722,2.0,0.0
1951200,307.05,0.63,100199,0.064722,0.027778,2.0,0.0
1954800,308.35,0.61,99956,0.070278,0.026667,2.0,0.0
1958400,308.65,0.6,99763,0.065556,0.025833,4.0,0.0
1962000,307.35,0.63,99952,0.057222,0.028611,2.3,0.0
1965600,300.85,0.88,100500,0.037778,0.027222,2.7,0.0
1969200,300.95,0.89,100713,0.05,0.024444,1.3,0.0
1972800,300.45,0.89,100916,0.043889,0.023889,2.0,0.0
1976400,306.45,0.78,100578,0.053056,0.019444,3.0,0.0
1980000,307.25,0.55,100458,0.073611,0.019722,2.0,0.0
1983600,307.35,0.66,100492,0.075556,0.02,2.3,0.0
1987200,307.25,0.55,100365,0.071667,0.022222,2.7,0.0
1990800,306.75,0.58,100352,0.073056,0.019722,3.0,0.0
1994400,307.15,0.58,100339,0.071111,0.021944,3.0,0.0
1998000,307.35,0.6,100159,0.0625,0.024444,2.7,0.0
2001600,304.55,0.69,100021,0.061111,0.025556,2.0,0.0
2005200,303.85,0.74,100084,0.043611,0.0275,3.7,0.0
2008800,304.95,0.62,99775,0.007222,0.006944,1.3,0.0
2012400,308.35,0.68,99496,0.016389,0.011667,2.0,0.0
2016000,305.45,0.68,99549,0.021944,0.013056,2.7,0.0
2019600,308.85,0.57,99613,0.025,0.011944,2.0,0.0
2023200,301.65,0.76,99987,0.020556,0.014167,2.7,0.0
2026800,303.65,0.78,100128,0.017778,0.014722,2.0,0.0
2030400,299.85,0.91,100113,0.017222,0.013611,0.3,0.0
2034000,302.35,0.77,100257,0.008889,0.008889,2.0,0.0
2037600,302.25,0.78,100220,0.014167,0.011667,3.0,0.0
2041200,304.45,0.71,100281,0.016111,0.012222,3.0,0.0
2044800,302.05,0.83,100310,0.020833,0.010278,2.0,0.0
2048400,304.35,0.72,100191,0.020278,0.008333,2.0,0.0
2052000,303.45,0.78,100128,0.018889,0.01,1.7,0.0
2055600,303.75,0.73,100204,0.021111,0.009722,3.0,0.0
2059200,305.45,0.69,100215,0.020556,0.010556,2.0,0.0
2062800,306.35,0.68,100205,0.021389,0.011944,2.0,0.0
2066400,307.45,0.67,99959,0.025556,0.010833,2.0,0.0
2070000,307.45,0.67,99772,0.0225,0.010556,3.0,0.0
2073600,306.55,0.67,100012,0.021667,0.011944,2.7,0.0
2077200,300.95,0.86,100560,0.015556,0.012222,2.3,0.0
2080800,300.85,0.88,100756,0.019167,0.010556,1.7,0.0
2084400,300.15,0.9,100933,0.015,0.009167,2.0,0.0
2088000,305.65,0.62,100585,0.012778,0.008333,3.0,0.0
2091600,306.35,0.59,100475,0.025556,0.009167,2.0,0.0
2095200,306.35,0.55,100481,0.025556,0.009444,2.7,0.0
2098800,306.25,0.6,100378,0.025833,0.009167,2.3,0.0
2102400,305.95,0.61,100341,0.025278,0.009167,3.0,0.0
2106000,306.15,0.63,100355,0.024167,0.009167,3.0,0.0
2109600,306.35,0.66,100205,0.018611,0.009722,3.3,0.0
2113200,301.65,0.8,100070,0.019167,0.010278,2.0,0.0
2116800,302.35,0.83,100200,0.018056,0.010833,2.8,0.0
2120400,303.95,0.65,99801,0.001111,0.001111,1.0,0.0
2124000,307.15,0.57,99423,0.001667,0.001667,2.0,0.0
2127600,302.85,0.84,99601,0.002222,0.001667,3.0,0.0
2131200,307.95,0.62,99663,0.002778,0.001944,2.0,0.0
2134800,297.95,0.94,100139,0.0025,0.001944,3.0,0.0
2138400,303.35,0.83,100131,0.001667,0.001667,2.0,0.0
2142000,300.15,0.91,100130,0.002222,0.002222,0.0,0.0
2145600,301.95,0.8,100300,0.001111,0.001111,2.0,0.0
2149200,301.85,0.8,100240,0.001944,0.001667,3.0,0.0
2152800,303.55,0.76,100321,0.001944,0.001667,3.0,0.0
2156400,302.15,0.79,100310,0.001944,0.001389,2.0,0.0
2160000,303.65,0.75,100191,0.0025,0.001389,2.0,0.0
2163600,302.65,0.81,100101,0.002222,0.001389,2.0,0.0
2167200,303.35,0.72,100221,0.002222,0.001389,3.0,0.0
2170800,304.75,0.72,100231,0.0025,0.001389,2.0,0.0
2174400,305.75,0.72,100212,0.0025,0.001667,2.0,0.0
2178000,306.65,0.74,99962,0.002778,0.001667,2.0,0.0
2181600,306.35,0.75,99782,0.0025,0.001944,2.0,0.0
2185200,305.65,0.72,100072,0.0025,0.001667,3.0,0.0
2188800,301.15,0.85,100620,0.001389,0.000833,2.0,0.0
2192400,300.85,0.88,100800,0.001944,0.001389,2.0,0.0
2196000,299.95,0.92,100949,0.002222,0.001389,2.0,0.0
2199600,304.95,0.66,100591,0.0025,0.001389,3.0,0.0
2203200,305.35,0.64,100491,0.0025,0.001389,2.0,0.0
2206800,305.35,0.61,100471,0.0025,0.001389,3.0,0.0
2210400,305.15,0.65,100391,0.0025,0.001389,2.0,0.0
2214000,305.15,0.63,100331,0.0025,0.001389,3.0,0.0
2217600,305.15,0.69,100371,0.001944,0.001389,3.0,0.0
2221200,305.35,0.72,100251,0.001944,0.001389,4.0,0.0
2224800,298.65,0.95,100120,0.001667,0.001111,2.0,0.0
2228400,302.05,0.85,100266,0.001389,0.001111,2.5,0.0
2232000,303.55,0.68,99875,0.0,0.0,1.7,0.0
2235600,305.25,0.64,99552,0.0,0.0,1.7,0.0
2239200,303.15,0.84,99641,0.0,0.0,2.7,0.0
2242800,307.05,0.66,99712,0.0,0.0,2.0,0.0
2246400,298.25,0.93,100216,0.0,0.0,2.0,0.0
2250000,302.65,0.84,100191,0.0,0.0,2.0,0.0
2253600,300.55,0.87,100213,0.0,0.0,0.7,0.0
2257200,301.45,0.83,100350,0.0,0.0,1.3,0.0
2260800,301.35,0.83,100333,0.0,0.0,2.7,0.0
2264400,303.05,0.78,100357,0.0,0.0,2.7,0.0
2268000,301.85,0.82,100374,0.0,0.0,1.3,0.0
2271600,303.25,0.78,100274,0.0,0.0,2.0,0.0
2275200,302.25,0.84,100197,0.0,0.0,1.3,0.0
2278800,302.95,0.76,100297,0.0,0.0,2.0,0.0
2282400,304.05,0.76,100301,0.0,0.0,2.0,0.0
2286000,305.05,0.75,100271,0.0,0.0,2.0,0.0
2289600,306.15,0.76,100019,0.0,0.0,2.3,0.0
2293200,304.15,0.8,99938,0.0,0.0,2.3,0.0
2296800,305.05,0.75,100168,0.0,0.0,2.7,0.0
2300400,300.85,0.87,100660,0.0,0.0,2.0,0.0
2304000,300.85,0.89,100869,0.0,0.0,2.3,0.0
2307600,299.85,0.93,100982,0.0,0.0,1.3,0.0
2311200,303.85,0.73,100661,0.0,0.0,2.7,0.0
2314800,304.55,0.7,100558,0.0,0.0,2.0,0.0
2318400,304.55,0.65,100551,0.0,0.0,3.0,0.0
2322000,304.35,0.7,100458,0.0,0.0,2.3,0.0
2325600,304.45,0.68,100431,0.0,0.0,3.0,0.0
2329200,304.45,0.72,100454,0.0,0.0,2.7,0.0
2332800,304.85,0.76,100321,0.0,0.0,3.7,0.0
2336400,299.05,0.93,100163,0.0,0.0,2.0,0.0
2340000,301.85,0.87,100321,0.0,0.0,2.1,0.0
2343600,303.05,0.71,99948,0.0,0.0,2.3,0.0
2347200,303.45,0.71,99681,0.0,0.0,1.3,0.0
2350800,303.35,0.85,99681,0.0,0.0,2.3,0.0
2354400,306.05,0.7,99762,0.0,0.0,2.0,0.0
2358000,298.45,0.92,100293,0.0,0.0,1.0,0.0
2361600,302.05,0.86,100250,0.0,0.0,2.0,0.0
2365200,300.95,0.83,100297,0.0,0.0,1.3,0.0
2368800,300.85,0.87,100400,0.0,0.0,0.7,0.0
2372400,300.75,0.86,100427,0.0,0.0,2.3,0.0
2376000,302.55,0.81,100394,0.0,0.0,2.3,0.0
2379600,301.55,0.86,100437,0.0,0.0,0.7,0.0
2383200,302.75,0.82,100357,0.0,0.0,2.0,0.0
2386800,301.95,0.87,100294,0.0,0.0,0.7,0.0
2390400,302.45,0.81,100374,0.0,0.0,1.0,0.0
2394000,303.45,0.79,100371,0.0,0.0,2.0,0.0
2397600,304.45,0.78,100331,0.0,0.0,2.0,0.0
2401200,305.55,0.79,100075,0.0,0.0,2.7,0.0
2404800,302.05,0.85,100094,0.0,0.0,2.7,0.0
2408400,304.35,0.78,100264,0.0,0.0,2.3,0.0
2412000,300.45,0.89,100700,0.0,0.0,2.0,0.0
2415600,300.85,0.91,100939,0.0,0.0,2.7,0.0
2419200,299.75,0.94,101016,0.0,0.0,0.7,0.0
2422800,302.75,0.81,100730,0.0,0.0,2.3,0.0
2426400,303.65,0.76,100624,0.0,0.0,2.0,0.0
2430000,303.75,0.7,100631,0.0,0.0,3.0,0.0
2433600,303.65,0.75,100524,0.0,0.0,2.7,0.0
2437200,303.65,0.73,100531,0.0,0.0,3.0,0.0
2440800,303.85,0.75,100537,0.0,0.0,2.3,0.0
2444400,304.25,0.8,100391,0.0,0.0,3.3,0.0
2448000,299.35,0.92,100206,0.0,0.0,2.0,0.0
2451600,301.45,0.89,100322,0.0,0.0,1.8,0.0
2455200,302.65,0.75,100021,0.0,0.0,3.0,0.0
2458800,301.55,0.8,99811,0.0,0.0,1.0,0.0
2462400,303.65,0.85,99721,0.0,0.0,2.0,0.0
2466000,305.15,0.75,99812,0.0,0.0,2.0,0.0
2469600,298.75,0.91,100369,0.0,0.0,0.0,0.0
2473200,301.35,0.87,100310,0.0,0.0,2.0,0.0
2476800,301.35,0.8,100380,0.0,0.0,2.0,0.0
2480400,300.35,0.9,100450,0.0,0.0,0.0,0.0
2484000,300.25,0.89,100520,0.0,0.0,2.0,0.0
2487600,302.05,0.83,100430,0.0,0.0,2.0,0.0
2491200,301.25,0.89,100500,0.0,0.0,0.0,0.0
2494800,302.35,0.86,100440,0.0,0.0,2.0,0.0
2498400,301.55,0.89,100390,0.0,0.0,0.0,0.0
2502000,302.05,0.85,100450,0.0,0.0,0.0,0.0
2505600,302.75,0.83,100440,0.0,0.0,2.0,0.0
2509200,303.75,0.82,100391,0.0,0.0,2.0,0.0
2512800,305.05,0.81,100131,0.0,0.0,3.0,0.0
2516400,299.85,0.91,100250,0.0,0.0,3.0,0.0
2520000,303.75,0.81,100361,0.0,0.0,2.0,0.0
2523600,300.15,0.91,100739,0.0,0.0,2.0,0.0
2527200,300.85,0.92,101009,0.0,0.0,3.0,0.0
2530800,299.65,0.96,101049,0.0,0.0,0.0,0.0
2534400,301.65,0.89,100800,0.0,0.0,2.0,0.0
2538000,302.85,0.83,100690,0.0,0.0,2.0,0.0
2541600,302.95,0.75,100710,0.0,0.0,3.0,0.0
2545200,302.85,0.81,100590,0.0,0.0,3.0,0.0
2548800,302.95,0.79,100630,0.0,0.0,3.0,0.0
2552400,303.15,0.78,100620,0.0,0.0,2.0,0.0
2556000,303.75,0.84,100461,0.0,0.0,3.0,0.0
2559600,299.75,0.91,100250,0.0,0.0,2.0,0.0
2563200,301.05,0.91,100304,0.0,0.0,1.6,0.0
2566800,302.25,0.79,99961,0.0,0.0,2.3,0.0
2570400,301.25,0.82,99781,0.0,0.0,1.0,0.0
2574000,303.65,0.86,99695,0.0,0.0,2.0,0.0
2577600,304.95,0.77,99825,0.0,0.0,2.0,0.0
2581200,298.85,0.91,100346,0.0,0.0,0.0,0.0
2584800,301.15,0.86,100270,0.0,0.0,2.0,0.0
2588400,300.75,0.83,100350,0.0,0.0,2.0,0.0
2592000,300.45,0.91,100406,0.0,0.0,0.7,0.0
2595600,300.05,0.9,100490,0.0,0.0,1.3,0.0
2599200,301.75,0.85,100410,0.0,0.0,2.0,0.0
2602800,301.05,0.9,100477,0.0,0.0,0.0,0.0
2606400,302.15,0.87,100410,0.0,0.0,2.0,0.0
2610000,301.35,0.9,100373,0.0,0.0,0.0,0.0
2613600,301.85,0.87,100424,0.0,0.0,0.0,0.0
2617200,302.45,0.84,100424,0.0,0.0,1.7,0.0
2620800,303.55,0.83,100357,0.0,0.0,2.0,0.0
2624400,304.65,0.82,100098,0.0,0.0,3.0,0.0
2628000,299.45,0.9,100213,0.0,0.0,2.0,0.0
2631600,303.45,0.84,100337,0.0,0.0,2.0,0.0
2635200,300.05,0.91,100699,0.0,0.0,1.7,0.0
2638800,300.35,0.93,100993,0.0,0.0,2.7,0.0
2642400,299.55,0.96,101032,0.0,0.0,0.3,0.0
2646000,301.55,0.89,100790,0.0,0.0,2.3,0.0
2649600,302.45,0.84,100690,0.0,0.0,2.0,0.0
2653200,302.45,0.79,100713,0.0,0.0,2.7,0.0
2656800,302.45,0.83,100570,0.0,0.0,3.0,0.0
2660400,302.55,0.82,100634,0.0,0.0,2.7,0.0
2664000,302.85,0.81,100597,0.0,0.0,2.0,0.0
2667600,303.15,0.81,100441,0.0,0.0,2.7,0.0
2671200,299.65,0.92,100256,0.0,0.0,2.0,0.0
2674800,300.65,0.92,100263,0.0,0.0,1.5,0.0
2678400,300.25,0.94,100220,0.0,0.0,1.7,0.0
2682000,302.25,0.87,100171,0.0,0.0,1.1,0.0
2685600,303.05,0.82,99941,0.0,0.0,1.9,0.0
2689200,300.05,0.92,100316,0.0,0.0,3.0,0.0
2692800,300.75,0.92,100856,0.0,0.0,1.2,0.0
2696400,301.25,0.9,100617,0.0,0.0,1.6,0.0
2700000,300.95,0.87,100600,0.0,0.0,1.2,0.0
2703600,299.25,0.91,100330,0.0,0.0,3.0,0.0
2707200,297.65,0.96,100679,0.0,0.0,2.0,0.0
2710800,299.65,0.92,100789,0.0,0.0,1.2,0.0
2714400,299.65,0.96,100786,0.0,0.0,0.9,0.0
2718000,301.05,0.91,100623,0.0,0.0,1.2,0.0
2721600,301.15,0.88,100487,0.0,0.0,1.5,0.0
2725200,302.25,0.84,100077,0.0,0.0,1.4,0.0
2728800,302.55,0.82,99904,0.0,0.0,1.7,0.0
2732400,302.95,0.88,99794,0.0,0.0,1.9,0.0
2736000,303.55,0.69,99751,0.0,0.0,2.0,0.0
2739600,299.35,0.87,99787,0.0,0.0,2.0,0.0
2743200,300.45,0.89,99947,0.0,0.0,2.0,0.0
2746800,299.15,0.93,100046,0.0,0.0,1.9,0.0
2750400,298.95,0.93,100063,0.0,0.0,1.7,0.0
2754000,298.15,0.93,99990,0.0,0.0,1.3,0.0
2757600,300.85,0.89,99877,0.0,0.0,0.3,0.0
2761200,302.85,0.9,99788,0.0,0.0,2.3,0.0
2764800,299.55,0.93,100020,0.0,0.0,2.3,0.0
2768400,299.45,0.94,100463,0.0,0.0,3.3,0.0
2772000,300.15,0.95,100516,0.0,0.0,2.8,0.0
2775600,301.35,0.89,100503,0.0,0.0,2.0,0.0
2779200,301.85,0.9,100367,0.0,0.0,2.0,0.0
2782800,300.65,0.84,100317,0.0,0.0,2.0,0.0
2786400,301.35,0.88,100473,0.0,0.0,1.3,0.0
2790000,299.95,0.95,100210,0.0,0.0,1.8,0.0
2793600,302.05,0.9,100141,0.0,0.0,0.8,0.0
2797200,302.75,0.83,99911,0.0,0.0,1.9,0.0
2800800,300.55,0.9,100330,0.0,0.0,3.0,0.0
2804400,300.45,0.94,100849,0.0,0.0,1.3,0.0
2808000,300.95,0.91,100600,0.0,0.0,1.7,0.0
2811600,300.75,0.87,100610,0.0,0.0,1.0,0.0
2815200,298.95,0.91,100299,0.0,0.0,3.0,0.0
2818800,297.65,0.96,100669,0.0,0.0,2.0,0.0
2822400,299.45,0.93,100759,0.0,0.0,1.4,0.0
2826000,299.45,0.98,100779,0.0,0.0,0.9,0.0
2829600,300.65,0.94,100610,0.0,0.0,1.4,0.0
2833200,300.75,0.9,100440,0.0,0.0,1.1,0.0
2836800,301.75,0.85,100051,0.0,0.0,1.2,0.0
2840400,302.65,0.83,99871,0.0,0.0,1.6,0.0
2844000,302.55,0.9,99771,0.0,0.0,1.9,0.0
2847600,302.65,0.67,99741,0.0,0.0,2.0,0.0
2851200,297.95,0.94,99810,0.0,0.0,2.0,0.0
2854800,300.15,0.89,99950,0.0,0.0,2.0,0.0
2858400,299.35,0.94,100040,0.0,0.0,1.9,0.0
2862000,298.75,0.93,100040,0.0,0.0,2.0,0.0
2865600,298.15,0.93,99970,0.0,0.0,1.5,0.0
2869200,300.65,0.9,99870,0.0,0.0,0.5,0.0
2872800,302.65,0.89,99791,0.0,0.0,2.0,0.0
2876400,299.55,0.94,100010,0.0,0.0,2.0,0.0
2880000,299.15,0.95,100469,0.0,0.0,3.0,0.0
2883600,299.85,0.97,100510,0.0,0.0,2.5,0.0
2887200,301.15,0.91,100490,0.0,0.0,2.0,0.0
2890800,301.55,0.92,100350,0.0,0.0,2.0,0.0
2894400,300.65,0.87,100300,0.0,0.0,0.9,0.0
2898000,301.25,0.9,100470,0.0,0.0,1.0,0.0
2901600,299.75,0.95,100208,0.0,0.0,2.1,0.0
2905200,301.15,0.91,100137,0.0,0.0,1.2,0.0
2908800,302.25,0.86,99854,0.0,0.0,2.6,0.0
2912400,300.55,0.9,100350,0.0,0.0,3.0,0.0
2916000,300.35,0.94,100826,0.0,0.0,1.4,0.0
2919600,300.85,0.93,100556,0.0,0.0,1.9,0.0
2923200,300.45,0.89,100543,0.0,0.0,1.0,0.0
2926800,298.35,0.92,100299,0.0,0.0,3.0,0.0
2930400,297.65,0.97,100639,0.0,0.0,2.0,0.0
2934000,299.35,0.93,100756,0.0,0.0,1.5,0.0
2937600,299.25,0.97,100782,0.0,0.0,1.0,0.0
2941200,300.25,0.94,100593,0.0,0.0,1.5,0.0
2944800,300.45,0.91,100433,0.0,0.0,0.8,0.0
2948400,301.45,0.87,100040,0.0,0.0,1.3,0.0
2952000,302.25,0.83,99844,0.0,0.0,1.2,0.0
2955600,302.55,0.7,99758,0.0,0.0,2.3,0.0
2959200,302.25,0.7,99718,0.0,0.0,1.7,0.0
2962800,298.15,0.94,99783,0.0,0.0,1.8,0.0
2966400,299.85,0.9,99900,0.0,0.0,2.0,0.0
2970000,299.05,0.94,100016,0.0,0.0,1.8,0.0
2973600,298.85,0.93,100016,0.0,0.0,2.0,0.0
2977200,298.25,0.93,99943,0.0,0.0,1.7,0.0
2980800,300.45,0.91,99864,0.0,0.0,0.7,0.0
2984400,301.65,0.87,99791,0.0,0.0,1.7,0.0
2988000,299.45,0.94,100000,0.0,0.0,1.7,0.0
2991600,299.15,0.95,100456,0.0,0.0,2.7,0.0
2995200,299.85,0.97,100506,0.0,0.0,2.2,0.0
2998800,300.85,0.92,100463,0.0,0.0,1.7,0.0
3002400,301.35,0.92,100323,0.0,0.0,2.0,0.0
3006000,300.55,0.89,100293,0.0,0.0,2.2,0.0
3009600,301.15,0.91,100457,0.0,0.0,1.0,0.0
3013200,299.75,0.95,100218,0.0,0.0,2.2,0.0
3016800,300.25,0.92,100133,0.0,0.0,1.6,0.0
3020400,301.85,0.89,99797,0.0,0.0,3.3,0.0
3024000,300.45,0.9,100370,0.0,0.0,3.0,0.0
3027600,300.35,0.94,100803,0.0,0.0,1.6,0.0
3031200,300.65,0.95,100513,0.0,0.0,2.1,0.0
3034800,300.25,0.9,100476,0.0,0.0,1.0,0.0
3038400,297.75,0.94,100299,0.0,0.0,3.0,0.0
3042000,297.65,0.97,100609,0.0,0.0,2.0,0.0
3045600,299.25,0.94,100752,0.0,0.0,1.6,0.0
3049200,299.15,0.97,100786,0.0,0.0,1.1,0.0
3052800,299.95,0.94,100576,0.0,0.0,1.6,0.0
3056400,300.25,0.92,100426,0.0,0.0,0.5,0.0
3060000,301.05,0.89,100030,0.0,0.0,1.2,0.0
3063600,301.95,0.82,99817,0.0,0.0,1.1,0.0
3067200,302.45,0.68,99744,0.0,0.0,2.5,0.0
3070800,301.85,0.73,99694,0.0,0.0,1.3,0.0
3074400,298.35,0.95,99756,0.0,0.0,1.6,0.0
3078000,299.45,0.9,99850,0.0,0.0,2.0,0.0
3081600,298.75,0.94,99993,0.0,0.0,1.8,0.0
3085200,298.85,0.92,99993,0.0,0.0,2.0,0.0
3088800,298.45,0.93,99916,0.0,0.0,1.8,0.0
3092400,300.35,0.92,99857,0.0,0.0,0.8,0.0
3096000,300.65,0.85,99790,0.0,0.0,1.3,0.0
3099600,299.35,0.94,99990,0.0,0.0,1.3,0.0
3103200,299.15,0.96,100443,0.0,0.0,2.3,0.0
3106800,299.75,0.97,100503,0.0,0.0,2.0,0.0
3110400,300.65,0.93,100436,0.0,0.0,1.3,0.0
3114000,301.15,0.92,100297,0.0,0.0,2.0,0.0
3117600,300.45,0.91,100287,0.0,0.0,1.9,0.0
3121200,301.05,0.92,100443,0.0,0.0,1.0,0.0
3124800,299.85,0.95,100240,0.0,0.0,2.3,0.0
3128400,299.35,0.94,100130,0.0,0.0,2.0,0.0
3132000,301.35,0.93,99741,0.0,0.0,4.0,0.0
3135600,300.45,0.89,100390,0.0,0.0,3.0,0.0
3139200,300.25,0.94,100779,0.0,0.0,1.7,0.0
3142800,300.55,0.97,100470,0.0,0.0,2.3,0.0
3146400,299.95,0.92,100410,0.0,0.0,1.0,0.0
3150000,297.15,0.95,100299,0.0,0.0,3.0,0.0
3153600,297.65,0.98,100579,0.0,0.0,2.0,0.0
3157200,299.15,0.94,100749,0.0,0.0,1.8,0.0
3160800,298.95,0.96,100789,0.0,0.0,1.1,0.0
3164400,299.55,0.95,100559,0.0,0.0,1.8,0.0
3168000,299.95,0.92,100420,0.0,0.0,0.4,0.0
