time,TDryBul,relHum,pAtm,HGloHor,HDifHor,winSpe,winDir
1598400,297.55,0.64,101048,0.080556,0.062222,2.0,0.0
1602000,298.45,0.7,100895,0.065,0.0575,3.3,0.0
1605600,297.65,0.76,100962,0.060278,0.057222,2.0,0.0
1609200,298.65,0.76,100969,0.068611,0.063333,2.7,0.0
1612800,300.65,0.57,100800,0.070556,0.063889,2.0,0.0
1616400,298.25,0.79,100686,0.076111,0.058333,2.7,0.0
1620000,298.65,0.79,100646,0.085833,0.0675,2.0,0.0
1623600,300.85,0.67,100703,0.066944,0.059722,3.0,0.0
1627200,298.35,0.81,100502,0.118889,0.071944,3.0,0.0
1630800,301.05,0.75,100467,0.131944,0.073333,3.7,0.0
1634400,300.95,0.78,100573,0.12,0.065,3.0,0.0
1638000,304.45,0.63,100757,0.101111,0.068611,2.3,0.0
1641600,292.85,0.62,101317,0.027778,0.026667,5.0,0.0
1645200,293.85,0.84,100891,0.069722,0.061667,2.7,0.0
1648800,299.35,0.71,100563,0.154167,0.059167,0.7,0.0
1652400,304.55,0.59,100581,0.212222,0.039167,2.7,0.0
1656000,297.15,0.56,101198,0.055278,0.047778,4.7,0.0
1659600,294.65,0.54,101520,0.140833,0.0875,0.7,0.0
1663200,295.65,0.62,101238,0.059722,0.052222,2.3,0.0
1666800,298.45,0.75,101095,0.051389,0.05,2.3,0.0
1670400,301.15,0.69,101306,0.117222,0.0625,1.7,0.0
1674000,295.85,0.73,101434,0.045833,0.042778,1.8,0.0
1677600,298.25,0.62,101395,0.1,0.055,2.8,0.0
1681200,298.55,0.61,101119,0.088056,0.062778,2.7,0.0
1684800,296.35,0.81,101021,0.063056,0.051667,2.0,0.0
1688400,295.85,0.87,100978,0.023611,0.023333,2.7,0.0
1692000,296.75,0.91,100915,0.046667,0.040278,2.3,0.0
1695600,297.05,0.44,101668,0.157222,0.034167,2.3,0.0
1699200,298.45,0.42,101282,0.163056,0.036667,4.7,0.0
1702800,295.65,0.71,101118,0.050278,0.045,3.0,0.0
1706400,295.95,0.71,101164,0.031944,0.029722,3.0,0.0
1710000,297.75,0.63,100978,0.052778,0.046389,2.0,0.0
1713600,298.45,0.69,100842,0.047778,0.043889,2.7,0.0
1717200,297.45,0.78,100905,0.046111,0.042778,2.0,0.0
1720800,298.75,0.72,100899,0.054722,0.050833,2.3,0.0
1724400,300.45,0.57,100700,0.065,0.0575,2.0,0.0
1728000,298.15,0.79,100632,0.061944,0.044444,3.3,0.0
1731600,298.65,0.79,100562,0.071667,0.058889,2.0,0.0
1735200,300.95,0.67,100576,0.067222,0.054167,3.0,0.0
1738800,298.85,0.78,100416,0.121944,0.048889,4.0,0.0
1742400,301.05,0.75,100403,0.118889,0.054444,4.3,0.0
1746000,301.65,0.75,100477,0.107778,0.043611,3.0,0.0
1749600,305.25,0.59,100664,0.09,0.053889,2.7,0.0
1753200,292.75,0.83,101267,0.0225,0.021389,5.0,0.0
1756800,294.05,0.84,100804,0.056667,0.046389,2.3,0.0
1760400,300.35,0.69,100466,0.114444,0.053889,1.3,0.0
1764000,305.35,0.58,100491,0.154444,0.0375,2.3,0.0
1767600,296.85,0.55,101148,0.051389,0.044444,4.3,0.0
1771200,294.85,0.54,101424,0.1375,0.062778,0.3,0.0
1774800,295.95,0.63,101138,0.048889,0.039722,2.7,0.0
1778400,298.65,0.75,101032,0.060833,0.050278,2.7,0.0
1782000,301.35,0.69,101233,0.093611,0.047778,2.3,0.0
1785600,296.15,0.73,101388,0.033056,0.030833,2.0,0.0
1789200,298.35,0.6,101308,0.06,0.037778,3.0,0.0
1792800,298.65,0.62,101039,0.054444,0.038056,3.0,0.0
1796400,296.75,0.77,100938,0.039167,0.031667,2.0,0.0
1800000,296.15,0.85,100908,0.019722,0.019444,3.0,0.0
1803600,296.75,0.93,100878,0.031111,0.028611,2.0,0.0
1807200,296.75,0.44,101598,0.108056,0.0275,2.0,0.0
1810800,298.45,0.42,101188,0.106389,0.029722,5.0,0.0
1814400,295.25,0.74,101048,0.0325,0.031111,3.0,0.0
1818000,295.35,0.76,101108,0.026944,0.024722,3.0,0.0
1821600,297.95,0.62,100909,0.040278,0.035278,2.0,0.0
1825200,298.55,0.69,100789,0.029722,0.028889,2.0,0.0
1828800,297.15,0.8,100848,0.028056,0.026944,2.0,0.0
1832400,298.95,0.69,100829,0.0325,0.031389,2.0,0.0
1836000,300.15,0.57,100600,0.039444,0.035833,2.0,0.0
1839600,297.95,0.8,100579,0.0525,0.028889,4.0,0.0
1843200,298.75,0.79,100479,0.046944,0.038333,2.0,0.0
1846800,301.15,0.67,100450,0.060278,0.040278,3.0,0.0
1850400,299.45,0.75,100330,0.093611,0.033889,5.0,0.0
1854000,301.15,0.76,100340,0.084722,0.03,5.0,0.0
1857600,302.45,0.72,100380,0.079444,0.032222,3.0,0.0
1861200,306.15,0.55,100571,0.057222,0.0375,3.0,0.0
1864800,292.65,0.83,101217,0.013611,0.013333,5.0,0.0
1868400,294.15,0.85,100718,0.028611,0.0225,2.0,0.0
1872000,301.35,0.67,100370,0.091389,0.036667,2.0,0.0
1875600,306.15,0.57,100401,0.100278,0.029722,2.0,0.0
1879200,296.65,0.54,101098,0.033333,0.029722,4.0,0.0
1882800,295.15,0.55,101327,0.103056,0.033889,0.0,0.0
1886400,296.15,0.63,101038,0.033056,0.026667,3.0,0.0
1890000,298.85,0.76,100969,0.041667,0.030278,3.0,0.0
1893600,301.55,0.68,101159,0.06,0.033889,3.0,0.0
1897200,295.85,0.76,101431,0.011389,0.011389,2.3,0.0
1900800,297.95,0.62,101318,0.024167,0.019444,3.0,0.0
1904400,298.15,0.66,101052,0.018611,0.015833,3.3,0.0
1908000,296.15,0.81,100965,0.015278,0.014167,2.3,0.0
1911600,295.75,0.87,100928,0.010556,0.010278,2.7,0.0
1915200,296.55,0.93,100935,0.012778,0.012778,2.0,0.0
1918800,295.85,0.51,101621,0.049444,0.016389,1.8,0.0
1922400,297.15,0.42,101218,0.046944,0.018333,5.0,0.0
1926000,294.75,0.76,101084,0.016111,0.016111,3.3,0.0
1929600,295.15,0.77,101128,0.012222,0.011667,2.7,0.0
1933200,297.25,0.67,100932,0.015278,0.015,2.3,0.0
1936800,297.85,0.73,100825,0.012222,0.011944,3.0,0.0
1940400,297.15,0.81,100872,0.014444,0.013889,2.3,0.0
1944000,298.65,0.69,100862,0.016111,0.015,2.3,0.0
1947600,299.85,0.61,100656,0.017222,0.015556,2.0,0.0
1951200,297.75,0.81,100582,0.035833,0.017778,3.7,0.0
1954800,298.35,0.83,100512,0.027778,0.018056,2.0,0.0
1958400,300.45,0.7,100483,0.031667,0.019722,3.7,0.0
1962000,299.15,0.76,100353,0.040833,0.021389,4.3,0.0
1965600,300.35,0.79,100373,0.045556,0.016389,4.7,0.0
1969200,301.65,0.76,100443,0.033611,0.017222,3.0,0.0
1972800,304.55,0.63,100614,0.023333,0.016944,2.7,0.0
1976400,292.15,0.68,101250,0.008611,0.008056,4.0,0.0
1980000,294.05,0.87,100714,0.011944,0.010833,2.3,0.0
1983600,300.45,0.73,100413,0.045,0.016111,1.3,0.0
1987200,305.25,0.62,100438,0.05,0.016944,2.3,0.0
1990800,295.75,0.6,101194,0.009722,0.009444,2.7,0.0
1994400,294.85,0.57,101344,0.045833,0.018056,0.3,0.0
1998000,295.85,0.68,101074,0.016389,0.013889,2.7,0.0
2001600,298.25,0.8,101045,0.015278,0.013056,3.0,0.0
2005200,300.85,0.73,101199,0.028333,0.014722,2.3,0.0
2008800,295.45,0.8,101474,0.001667,0.001667,2.7,0.0
2012400,297.45,0.65,101328,0.005,0.004167,3.0,0.0
2016000,297.65,0.7,101065,0.005,0.003889,3.7,0.0
2019600,295.65,0.85,100991,0.004167,0.003333,2.7,0.0
2023200,295.35,0.9,100948,0.002778,0.002778,2.3,0.0
2026800,296.35,0.93,100991,0.001944,0.001944,2.0,0.0
2030400,295.05,0.6,101644,0.01,0.004444,1.6,0.0
2034000,295.95,0.43,101248,0.009722,0.004444,5.0,0.0
2037600,294.25,0.79,101121,0.0025,0.0025,3.7,0.0
2041200,294.95,0.79,101147,0.001944,0.001667,2.3,0.0
2044800,296.65,0.72,100955,0.003056,0.002778,2.7,0.0
2048400,297.05,0.76,100862,0.002778,0.002778,4.0,0.0
2052000,297.05,0.82,100895,0.003333,0.003333,2.7,0.0
2055600,298.25,0.7,100895,0.002778,0.0025,2.7,0.0
2059200,299.45,0.65,100713,0.003333,0.003056,2.0,0.0
2062800,297.65,0.83,100585,0.007778,0.004167,3.3,0.0
2066400,297.85,0.88,100546,0.006944,0.004722,2.0,0.0
2070000,299.85,0.74,100516,0.007222,0.005278,4.3,0.0
2073600,298.75,0.77,100376,0.009444,0.005278,3.7,0.0
2077200,299.45,0.82,100406,0.010556,0.005,4.3,0.0
2080800,300.75,0.79,100506,0.007222,0.004167,3.0,0.0
2084400,302.85,0.72,100657,0.006111,0.004722,2.3,0.0
2088000,291.65,0.74,101283,0.001667,0.001389,3.0,0.0
2091600,293.85,0.88,100711,0.005,0.004167,2.7,0.0
2095200,299.55,0.79,100456,0.011111,0.005278,0.7,0.0
2098800,304.25,0.68,100474,0.011944,0.005278,2.7,0.0
2102400,294.85,0.67,101291,0.001944,0.001667,1.3,0.0
2106000,294.45,0.6,101360,0.010556,0.005,0.7,0.0
2109600,295.45,0.73,101111,0.005556,0.004444,2.3,0.0
2113200,297.55,0.84,101122,0.002778,0.0025,3.0,0.0
2116800,298.85,0.8,101369,0.006111,0.003889,1.9,0.0
2120400,295.15,0.85,101517,0.0,0.0,3.0,0.0
2124000,297.05,0.68,101338,0.0,0.0,3.0,0.0
2127600,297.15,0.75,101078,0.0,0.0,4.0,0.0
2131200,295.05,0.89,101018,0.0,0.0,3.0,0.0
2134800,294.95,0.92,100968,0.0,0.0,2.0,0.0
2138400,296.15,0.94,101048,0.0,0.0,2.0,0.0
2142000,294.15,0.7,101667,0.0,0.0,1.4,0.0
2145600,294.65,0.44,101277,0.0,0.0,5.0,0.0
2149200,293.75,0.81,101157,0.0,0.0,4.0,0.0
2152800,294.75,0.8,101167,0.0,0.0,2.0,0.0
2156400,295.95,0.78,100978,0.0,0.0,3.0,0.0
2160000,296.35,0.8,100898,0.0,0.0,5.0,0.0
2163600,297.05,0.83,100918,0.0,0.0,3.0,0.0
2167200,297.95,0.71,100929,0.0,0.0,3.0,0.0
2170800,299.15,0.69,100769,0.0,0.0,2.0,0.0
2174400,297.45,0.84,100589,0.0,0.0,3.0,0.0
2178000,297.45,0.92,100579,0.0,0.0,2.0,0.0
2181600,299.15,0.78,100549,0.0,0.0,5.0,0.0
2185200,298.45,0.79,100399,0.0,0.0,3.0,0.0
2188800,298.65,0.85,100439,0.0,0.0,4.0,0.0
2192400,299.95,0.83,100569,0.0,0.0,3.0,0.0
2196000,301.25,0.82,100700,0.0,0.0,2.0,0.0
2199600,291.15,0.81,101316,0.0,0.0,2.0,0.0
2203200,293.75,0.89,100707,0.0,0.0,3.0,0.0
2206800,298.65,0.85,100499,0.0,0.0,0.0,0.0
2210400,303.35,0.75,100511,0.0,0.0,3.0,0.0
2214000,293.95,0.74,101387,0.0,0.0,0.0,0.0
2217600,294.15,0.62,101377,0.0,0.0,1.0,0.0
2221200,295.15,0.78,101148,0.0,0.0,2.0,0.0
2224800,296.95,0.89,101198,0.0,0.0,3.0,0.0
2228400,298.05,0.8,101479,0.0,0.0,2.5,0.0
2232000,294.75,0.86,101587,0.0,0.0,2.7,0.0
2235600,296.55,0.72,101408,0.0,0.0,3.0,0.0
2239200,296.15,0.79,101154,0.0,0.0,3.7,0.0
2242800,294.95,0.89,101071,0.0,0.0,2.7,0.0
2246400,294.95,0.92,101018,0.0,0.0,2.0,0.0
2250000,296.05,0.93,101144,0.0,0.0,2.3,0.0
2253600,293.05,0.75,101700,0.0,0.0,1.5,0.0
2257200,293.85,0.49,101320,0.0,0.0,4.3,0.0
2260800,293.45,0.84,101214,0.0,0.0,3.7,0.0
2264400,294.65,0.82,101207,0.0,0.0,2.0,0.0
2268000,295.65,0.8,101028,0.0,0.0,3.0,0.0
2271600,295.95,0.81,100958,0.0,0.0,4.7,0.0
2275200,296.75,0.84,100968,0.0,0.0,3.0,0.0
2278800,297.55,0.76,101008,0.0,0.0,2.7,0.0
2282400,298.85,0.73,100819,0.0,0.0,2.0,0.0
2286000,297.05,0.86,100635,0.0,0.0,3.3,0.0
2289600,297.15,0.92,100672,0.0,0.0,2.3,0.0
2293200,298.85,0.8,100626,0.0,0.0,4.3,0.0
2296800,298.25,0.81,100469,0.0,0.0,3.0,0.0
2300400,298.65,0.85,100526,0.0,0.0,3.7,0.0
2304000,299.45,0.83,100646,0.0,0.0,3.0,0.0
2307600,300.35,0.85,100809,0.0,0.0,2.3,0.0
2311200,290.95,0.83,101369,0.0,0.0,2.0,0.0
2314800,293.75,0.89,100737,0.0,0.0,3.0,0.0
2318400,298.45,0.87,100569,0.0,0.0,0.0,0.0
2322000,302.05,0.79,100597,0.0,0.0,2.7,0.0
2325600,293.35,0.79,101510,0.0,0.0,0.7,0.0
2329200,293.75,0.67,101440,0.0,0.0,0.7,0.0
2332800,294.95,0.81,101244,0.0,0.0,1.3,0.0
2336400,296.85,0.9,101281,0.0,0.0,2.7,0.0
2340000,297.15,0.79,101578,0.0,0.0,3.2,0.0
2343600,294.35,0.87,101657,0.0,0.0,2.3,0.0
2347200,296.05,0.77,101477,0.0,0.0,3.0,0.0
2350800,295.15,0.83,101231,0.0,0.0,3.3,0.0
2354400,294.95,0.89,101124,0.0,0.0,2.3,0.0
2358000,294.95,0.91,101068,0.0,0.0,2.0,0.0
2361600,295.85,0.92,101241,0.0,0.0,2.7,0.0
2365200,292.05,0.81,101733,0.0,0.0,1.7,0.0
2368800,293.15,0.55,101363,0.0,0.0,3.7,0.0
2372400,293.25,0.86,101270,0.0,0.0,3.3,0.0
2376000,294.45,0.84,101247,0.0,0.0,2.0,0.0
2379600,295.35,0.82,101078,0.0,0.0,3.0,0.0
2383200,295.45,0.81,101018,0.0,0.0,4.3,0.0
2386800,296.35,0.85,101018,0.0,0.0,3.0,0.0
2390400,297.05,0.82,101088,0.0,0.0,2.3,0.0
2394000,298.45,0.77,100869,0.0,0.0,2.0,0.0
2397600,296.75,0.89,100682,0.0,0.0,3.7,0.0
2401200,296.85,0.92,100765,0.0,0.0,2.7,0.0
2404800,298.65,0.82,100702,0.0,0.0,3.7,0.0
2408400,298.15,0.84,100539,0.0,0.0,3.0,0.0
2412000,298.55,0.86,100612,0.0,0.0,3.3,0.0
2415600,298.85,0.84,100722,0.0,0.0,3.0,0.0
2419200,299.55,0.88,100919,0.0,0.0,2.7,0.0
2422800,290.85,0.85,101423,0.0,0.0,2.0,0.0
2426400,293.75,0.89,100767,0.0,0.0,3.0,0.0
2430000,298.25,0.88,100639,0.0,0.0,0.0,0.0
2433600,300.75,0.83,100683,0.0,0.0,2.3,0.0
2437200,292.75,0.83,101633,0.0,0.0,1.3,0.0
2440800,293.35,0.72,101503,0.0,0.0,0.3,0.0
2444400,294.85,0.83,101341,0.0,0.0,0.7,0.0
2448000,296.75,0.91,101364,0.0,0.0,2.3,0.0
2451600,296.25,0.82,101524,0.0,0.0,2.9,0.0
2455200,293.95,0.89,101727,0.0,0.0,2.0,0.0
2458800,295.55,0.82,101547,0.0,0.0,3.0,0.0
2462400,294.15,0.88,101307,0.0,0.0,3.0,0.0
2466000,294.85,0.9,101177,0.0,0.0,2.0,0.0
2469600,294.95,0.91,101117,0.0,0.0,2.0,0.0
2473200,295.75,0.92,101338,0.0,0.0,3.0,0.0
2476800,290.95,0.86,101766,0.0,0.0,1.8,0.0
2480400,292.35,0.61,101406,0.0,0.0,3.0,0.0
2484000,292.95,0.88,101327,0.0,0.0,3.0,0.0
2487600,294.35,0.87,101287,0.0,0.0,2.0,0.0
2491200,295.05,0.85,101128,0.0,0.0,3.0,0.0
2494800,295.05,0.82,101078,0.0,0.0,4.0,0.0
2498400,296.05,0.86,101068,0.0,0.0,3.0,0.0
2502000,296.65,0.87,101168,0.0,0.0,2.0,0.0
2505600,298.15,0.81,100919,0.0,0.0,2.0,0.0
2509200,296.35,0.91,100728,0.0,0.0,4.0,0.0
2512800,296.55,0.91,100858,0.0,0.0,3.0,0.0
2516400,298.35,0.84,100779,0.0,0.0,3.0,0.0
2520000,297.95,0.87,100609,0.0,0.0,3.0,0.0
2523600,298.55,0.86,100699,0.0,0.0,3.0,0.0
2527200,298.35,0.84,100799,0.0,0.0,3.0,0.0
2530800,298.65,0.91,101029,0.0,0.0,3.0,0.0
2534400,290.65,0.86,101476,0.0,0.0,2.0,0.0
2538000,293.75,0.89,100797,0.0,0.0,3.0,0.0
2541600,298.05,0.9,100709,0.0,0.0,0.0,0.0
2545200,299.45,0.87,100769,0.0,0.0,2.0,0.0
2548800,292.15,0.88,101756,0.0,0.0,2.0,0.0
2552400,292.95,0.77,101566,0.0,0.0,0.0,0.0
2556000,294.65,0.86,101437,0.0,0.0,0.0,0.0
2559600,296.65,0.92,101448,0.0,0.0,2.0,0.0
2563200,295.55,0.86,101429,0.0,0.0,2.2,0.0
2566800,293.75,0.9,101717,0.0,0.0,2.0,0.0
2570400,295.05,0.84,101534,0.0,0.0,2.7,0.0
2574000,293.75,0.89,101287,0.0,0.0,3.0,0.0
2577600,294.65,0.9,101154,0.0,0.0,2.3,0.0
2581200,294.85,0.9,101111,0.0,0.0,2.0,0.0
2584800,295.45,0.93,101374,0.0,0.0,2.7,0.0
2588400,290.85,0.87,101739,0.0,0.0,1.3,0.0
2592000,292.05,0.65,101380,0.0,0.0,2.7,0.0
2595600,292.85,0.89,101320,0.0,0.0,2.7,0.0
2599200,294.05,0.87,101267,0.0,0.0,2.0,0.0
2602800,294.85,0.85,101101,0.0,0.0,2.7,0.0
2606400,294.85,0.85,101057,0.0,0.0,3.7,0.0
2610000,295.85,0.87,101035,0.0,0.0,3.0,0.0
2613600,296.45,0.89,101145,0.0,0.0,1.7,0.0
2617200,297.75,0.82,100939,0.0,0.0,2.0,0.0
2620800,296.25,0.91,100702,0.0,0.0,3.7,0.0
2624400,296.35,0.92,100848,0.0,0.0,2.0,0.0
2628000,297.75,0.86,100742,0.0,0.0,2.7,0.0
2631600,297.75,0.88,100605,0.0,0.0,3.0,0.0
2635200,298.25,0.87,100696,0.0,0.0,3.7,0.0
2638800,298.25,0.86,100795,0.0,0.0,2.7,0.0
2642400,298.55,0.92,101012,0.0,0.0,3.0,0.0
2646000,290.55,0.86,101419,0.0,0.0,1.3,0.0
2649600,293.65,0.9,100764,0.0,0.0,2.3,0.0
2653200,297.85,0.9,100675,0.0,0.0,0.0,0.0
2656800,299.15,0.88,100762,0.0,0.0,2.3,0.0
2660400,291.85,0.88,101739,0.0,0.0,2.0,0.0
2664000,292.55,0.8,101566,0.0,0.0,0.3,0.0
2667600,294.25,0.9,101410,0.0,0.0,0.0,0.0
2671200,296.35,0.92,101424,0.0,0.0,2.3,0.0
2674800,295.05,0.91,101299,0.0,0.0,1.2,0.0
2678400,294.65,0.96,101166,0.0,0.0,0.2,0.0
2682000,296.25,0.95,101105,0.0,0.0,2.0,0.0
2685600,297.25,0.94,100808,0.0,0.0,2.7,0.0
2689200,299.15,0.9,100290,0.0,0.0,3.0,0.0
2692800,299.25,0.94,99900,0.0,0.0,0.7,0.0
2696400,300.25,0.94,99940,0.0,0.0,1.3,0.0
2700000,294.25,0.67,101141,0.0,0.0,0.0,0.0
2703600,292.75,0.82,101017,0.0,0.0,1.7,0.0
2707200,292.75,0.94,101130,0.0,0.0,2.3,0.0
2710800,293.55,0.92,101397,0.0,0.0,2.3,0.0
2714400,290.85,0.9,101659,0.0,0.0,1.3,0.0
2718000,291.95,0.71,101886,0.0,0.0,2.0,0.0
2721600,292.55,0.68,101909,0.0,0.0,1.3,0.0
2725200,293.35,0.86,101520,0.0,0.0,1.3,0.0
2728800,294.05,0.91,101101,0.0,0.0,0.7,0.0
2732400,296.15,0.89,100722,0.0,0.0,2.0,0.0
2736000,296.75,0.93,100472,0.0,0.0,2.0,0.0
2739600,298.25,0.93,100412,0.0,0.0,3.3,0.0
2743200,298.35,0.89,100373,0.0,0.0,2.0,0.0
2746800,299.25,0.91,100506,0.0,0.0,2.0,0.0
2750400,299.55,0.93,100803,0.0,0.0,1.7,0.0
2754000,298.25,0.91,101029,0.0,0.0,2.0,0.0
2757600,299.35,0.92,100919,0.0,0.0,2.3,0.0
2761200,297.45,0.9,100978,0.0,0.0,2.3,0.0
2764800,299.05,0.92,100839,0.0,0.0,2.3,0.0
2768400,297.75,0.87,100855,0.0,0.0,2.3,0.0
2772000,297.55,0.88,100972,0.0,0.0,2.3,0.0
2775600,298.65,0.9,100746,0.0,0.0,3.0,0.0
2779200,298.05,0.92,100759,0.0,0.0,2.0,0.0
2782800,299.05,0.91,100636,0.0,0.0,3.3,0.0
2786400,294.45,0.96,101152,0.0,0.0,0.0,0.0
2790000,296.15,0.95,101088,0.0,0.0,2.0,0.0
2793600,297.15,0.95,100788,0.0,0.0,3.0,0.0
2797200,299.05,0.91,100260,0.0,0.0,3.0,0.0
2800800,299.25,0.94,99860,0.0,0.0,0.0,0.0
2804400,299.95,0.95,99950,0.0,0.0,1.0,0.0
2808000,294.15,0.66,101117,0.0,0.0,0.0,0.0
2811600,292.85,0.84,101007,0.0,0.0,2.0,0.0
2815200,292.45,0.95,101107,0.0,0.0,3.0,0.0
2818800,292.95,0.96,101387,0.0,0.0,2.0,0.0
2822400,290.85,0.91,101636,0.0,0.0,1.0,0.0
2826000,291.85,0.7,101856,0.0,0.0,2.0,0.0
2829600,292.35,0.68,101876,0.0,0.0,1.0,0.0
2833200,293.25,0.86,101507,0.0,0.0,1.0,0.0
2836800,293.75,0.92,101057,0.0,0.0,1.0,0.0
2840400,295.75,0.9,100678,0.0,0.0,2.0,0.0
2844000,296.55,0.93,100459,0.0,0.0,2.0,0.0
2847600,298.15,0.93,100399,0.0,0.0,3.0,0.0
2851200,298.05,0.91,100339,0.0,0.0,2.0,0.0
2854800,299.05,0.92,100469,0.0,0.0,2.0,0.0
2858400,299.45,0.93,100809,0.0,0.0,2.0,0.0
2862000,297.95,0.92,101009,0.0,0.0,2.0,0.0
2865600,299.25,0.93,100909,0.0,0.0,2.0,0.0
2869200,296.95,0.91,100928,0.0,0.0,2.0,0.0
2872800,298.95,0.94,100809,0.0,0.0,2.0,0.0
2876400,297.35,0.88,100938,0.0,0.0,3.0,0.0
2880000,297.15,0.9,100928,0.0,0.0,2.0,0.0
2883600,298.55,0.91,100759,0.0,0.0,3.0,0.0
2887200,297.75,0.94,100749,0.0,0.0,2.0,0.0
2890800,298.85,0.93,100639,0.0,0.0,3.0,0.0
2894400,294.45,0.96,101156,0.0,0.0,0.0,0.0
2898000,296.05,0.96,101071,0.0,0.0,1.3,0.0
2901600,297.05,0.96,100748,0.0,0.0,2.7,0.0
2905200,298.85,0.92,100233,0.0,0.0,2.7,0.0
2908800,299.15,0.95,99857,0.0,0.0,0.0,0.0
2912400,299.95,0.93,100007,0.0,0.0,1.7,0.0
2916000,294.05,0.62,101101,0.0,0.0,0.7,0.0
2919600,292.85,0.85,100994,0.0,0.0,1.3,0.0
2923200,292.35,0.95,101083,0.0,0.0,2.7,0.0
2926800,292.85,0.96,101380,0.0,0.0,2.0,0.0
2930400,290.95,0.88,101599,0.0,0.0,1.3,0.0
2934000,291.75,0.73,101826,0.0,0.0,2.0,0.0
2937600,292.25,0.7,101849,0.0,0.0,0.7,0.0
2941200,293.25,0.87,101517,0.0,0.0,0.7,0.0
2944800,293.55,0.92,101044,0.0,0.0,1.3,0.0
2948400,295.65,0.9,100688,0.0,0.0,1.3,0.0
2952000,296.55,0.92,100449,0.0,0.0,1.3,0.0
2955600,298.05,0.93,100379,0.0,0.0,2.7,0.0
2959200,297.95,0.91,100329,0.0,0.0,1.7,0.0
2962800,298.75,0.91,100469,0.0,0.0,2.3,0.0
2966400,299.45,0.93,100799,0.0,0.0,1.3,0.0
2970000,297.85,0.92,100975,0.0,0.0,2.0,0.0
2973600,299.05,0.92,100886,0.0,0.0,1.3,0.0
2977200,296.85,0.91,100905,0.0,0.0,2.0,0.0
2980800,298.95,0.95,100796,0.0,0.0,2.0,0.0
2984400,296.95,0.88,100928,0.0,0.0,2.3,0.0
2988000,296.85,0.9,100878,0.0,0.0,1.3,0.0
2991600,298.55,0.92,100732,0.0,0.0,2.7,0.0
2995200,297.45,0.94,100709,0.0,0.0,2.0,0.0
2998800,299.05,0.94,100589,0.0,0.0,3.0,0.0
3002400,294.45,0.97,101175,0.0,0.0,0.0,0.0
3006000,295.95,0.96,101055,0.0,0.0,0.7,0.0
3009600,296.85,0.97,100708,0.0,0.0,2.3,0.0
3013200,298.55,0.93,100206,0.0,0.0,2.3,0.0
3016800,299.05,0.95,99853,0.0,0.0,0.0,0.0
3020400,299.95,0.92,100063,0.0,0.0,2.3,0.0
3024000,294.05,0.58,101084,0.0,0.0,1.3,0.0
3027600,292.95,0.87,100980,0.0,0.0,0.7,0.0
3031200,292.25,0.96,101060,0.0,0.0,2.3,0.0
3034800,292.85,0.95,101373,0.0,0.0,2.0,0.0
3038400,290.95,0.86,101562,0.0,0.0,1.7,0.0
3042000,291.55,0.76,101796,0.0,0.0,2.0,0.0
3045600,292.15,0.72,101823,0.0,0.0,0.3,0.0
3049200,293.35,0.87,101527,0.0,0.0,0.3,0.0
3052800,293.35,0.91,101030,0.0,0.0,1.7,0.0
3056400,295.55,0.91,100698,0.0,0.0,0.7,0.0
3060000,296.65,0.92,100439,0.0,0.0,0.7,0.0
3063600,298.05,0.93,100359,0.0,0.0,2.3,0.0
3067200,297.85,0.92,100319,0.0,0.0,1.3,0.0
3070800,298.45,0.91,100469,0.0,0.0,2.7,0.0
3074400,299.45,0.93,100789,0.0,0.0,0.7,0.0
3078000,297.85,0.91,100942,0.0,0.0,2.0,0.0
3081600,298.95,0.92,100862,0.0,0.0,0.7,0.0
3085200,296.75,0.91,100882,0.0,0.0,2.0,0.0
3088800,298.95,0.95,100782,0.0,0.0,2.0,0.0
3092400,296.65,0.89,100918,0.0,0.0,1.7,0.0
3096000,296.55,0.91,100828,0.0,0.0,0.7,0.0
3099600,298.45,0.93,100706,0.0,0.0,2.3,0.0
3103200,297.25,0.94,100669,0.0,0.0,2.0,0.0
3106800,299.25,0.94,100539,0.0,0.0,3.0,0.0
3110400,294.45,0.97,101207,0.0,0.0,0.0,0.0
3114000,295.85,0.97,101038,0.0,0.0,0.0,0.0
3117600,296.75,0.98,100668,0.0,0.0,2.0,0.0
3121200,298.35,0.95,100179,0.0,0.0,2.0,0.0
3124800,298.95,0.96,99850,0.0,0.0,0.0,0.0
3128400,299.95,0.9,100120,0.0,0.0,3.0,0.0
3132000,293.95,0.54,101067,0.0,0.0,2.0,0.0
3135600,292.95,0.88,100967,0.0,0.0,0.0,0.0
3139200,292.15,0.96,101037,0.0,0.0,2.0,0.0
3142800,292.75,0.95,101367,0.0,0.0,2.0,0.0
3146400,291.05,0.84,101526,0.0,0.0,2.0,0.0
3150000,291.45,0.8,101766,0.0,0.0,2.0,0.0
3153600,292.05,0.74,101796,0.0,0.0,0.0,0.0
3157200,293.35,0.88,101537,0.0,0.0,0.0,0.0
3160800,293.15,0.91,101017,0.0,0.0,2.0,0.0
3164400,295.45,0.91,100708,0.0,0.0,0.0,0.0
3168000,296.65,0.91,100429,0.0,0.0,0.0,0.0
3171600,297.95,0.93,100339,0.0,0.0,2.0,0.0
3175200,297.75,0.92,100309,0.0,0.0,1.0,0.0
3178800,298.15,0.9,100469,0.0,0.0,3.0,0.0
3182400,299.45,0.93,100779,0.0,0.0,0.0,0.0
